iter	MAPE	RMSE	R2	MAE
141	0.0195508639	0.2541703135	0.927770841	0.1749775625
142	0.01952783314	0.253888886	0.9279307025	0.1747586542
143	0.01950679005	0.2536386416	0.928072702	0.1745686439
144	0.01948067016	0.2534114547	0.9282014964	0.1743228608
145	0.01946715859	0.2532627805	0.9282857188	0.1741990694
146	0.01944738351	0.2530430731	0.9284100901	0.1740154123
147	0.01940682013	0.2526516272	0.9286314114	0.1736404777
148	0.01939750327	0.2525884955	0.9286670736	0.173546262
149	0.01936964919	0.2523332806	0.9288111501	0.173295597
150	0.0193592269	0.252236795	0.9288655811	0.1732036731
151	0.01936277711	0.2522674188	0.9288483074	0.1732286871
152	0.01934766607	0.2521072551	0.9289386266	0.1730789243
153	0.01934123829	0.2520148334	0.9289907188	0.1730266061
154	0.01932082774	0.2517948189	0.92911465	0.1728390699
155	0.01932014397	0.2517469262	0.929141613	0.1728303467
156	0.01927929142	0.2513373436	0.9293719932	0.172433042
157	0.0192687023	0.2512419294	0.9294256075	0.1723430242
158	0.01926544035	0.2511870213	0.9294564517	0.172308067
159	0.01923258456	0.250729207	0.9297133632	0.1719999615
160	0.01921517329	0.2505509977	0.9298132421	0.1718397382
161	0.01919652493	0.2503866007	0.9299053168	0.1716668956
162	0.01918439613	0.2503139909	0.9299459646	0.1715617084
163	0.01916285769	0.2501352195	0.9300459924	0.1713572207
164	0.01914197345	0.2499395469	0.930155395	0.1711757054
165	0.0191289339	0.2498116077	0.9302268809	0.1710640633
166	0.01911574119	0.249607799	0.9303406833	0.1709395707
167	0.01910577069	0.2494780314	0.9304130942	0.1708494999
168	0.01909631929	0.2493793722	0.9304681213	0.17076323
169	0.01909169809	0.2493558323	0.9304812475	0.1707200849
170	0.01907245551	0.2491703049	0.9305846566	0.1705274501
171	0.01907083686	0.2491463831	0.9305979845	0.1705100202
172	0.01905244934	0.2489344451	0.9307160089	0.170351439
173	0.01902876263	0.2487062631	0.9308429669	0.1701326103
174	0.01900921896	0.248500002	0.9309576282	0.1699559677
175	0.01898886999	0.2483192274	0.9310580433	0.169755523
176	0.01897690093	0.2481980719	0.9311253007	0.1696500294
177	0.01896154065	0.2480548504	0.9312047654	0.1695014997
178	0.01894775072	0.2478937442	0.9312940984	0.1693814283
179	0.01893158311	0.2476933179	0.9314051532	0.1692328664
180	0.01892099664	0.2475533242	0.9314826695	0.1691472443
181	0.0189107364	0.2474696687	0.9315289697	0.1690574988
182	0.01889917643	0.2473623345	0.9315883523	0.1689472345
183	0.01887802541	0.2471324904	0.9317154266	0.1687484824
184	0.0188636258	0.2469815062	0.9317988373	0.1686165982
185	0.01884635954	0.2467838811	0.9319079375	0.1684619649
186	0.01883641993	0.2466553444	0.9319788502	0.1683790368
187	0.01880747569	0.2463801108	0.9321305701	0.1680908957
188	0.01879773856	0.2462480807	0.9322032903	0.1679963838
189	0.01877737768	0.2459234104	0.932381948	0.1678047822
190	0.01876241806	0.2457707886	0.9324658505	0.1676557365
191	0.01874192094	0.2455769757	0.9325723223	0.1674522144
192	0.01872891321	0.2454465774	0.9326439098	0.167340742
193	0.01871632194	0.2453929141	0.9326733594	0.167206437
194	0.01869613133	0.2451650442	0.9327983393	0.1670167671
195	0.01868284889	0.2450055051	0.9328857727	0.1668971056
196	0.01867704516	0.2448281958	0.932982878	0.166832212
197	0.01865809783	0.2446415912	0.9330849981	0.1666604691
198	0.01865668512	0.2446304333	0.9330911019	0.1666445243
199	0.01864857786	0.2445570634	0.9331312307	0.1665740688
200	0.01863877177	0.2444808017	0.9331729283	0.1664919159
201	0.01863031662	0.2443810134	0.93322747	0.1664203087
202	0.01862790367	0.2443566268	0.9332407957	0.1664000664
203	0.01861995668	0.2442723736	0.9332868244	0.1663152879
204	0.01860789575	0.2441411559	0.9333584788	0.1662152849
205	0.01859768714	0.2440562296	0.9334048342	0.166118716
206	0.01859941324	0.2440595803	0.9334030056	0.1661318961
207	0.01858227328	0.2438976359	0.9334913565	0.1659761482
208	0.01856187623	0.243691386	0.9336037938	0.1657688259
209	0.01855258368	0.2436168383	0.9336444101	0.1656839818
210	0.01853445971	0.2434669035	0.9337260626	0.1654948098
211	0.01852308515	0.2433925006	0.9337665627	0.1653974886
212	0.01851021235	0.243268108	0.9338342463	0.1652855223
213	0.01850541043	0.2432372255	0.9338510445	0.1652372065
214	0.01848901185	0.243019514	0.9339694059	0.1650711713
215	0.01847836133	0.2429424299	0.9340112881	0.1649690615
216	0.01847234578	0.2428796728	0.9340453762	0.1649161769
217	0.01845411691	0.2426677128	0.9341604426	0.1647329155
218	0.01844997149	0.2425779161	0.9342091601	0.1646879706
219	0.01843954924	0.2424297211	0.934289521	0.1645994185
220	0.01843925877	0.2424107181	0.9342998222	0.1645981433
221	0.01842436105	0.2422949262	0.9343625729	0.1644529618
222	0.01841824192	0.2422115759	0.9344077242	0.1644008172
223	0.0184062676	0.2420764393	0.9344808953	0.1642824303
224	0.01838463527	0.2418617462	0.9345970591	0.1640795528
225	0.01838447101	0.2418666695	0.9345943964	0.1640763035
226	0.01838001894	0.2417983113	0.9346313621	0.1640375548
227	0.01837498576	0.2417387681	0.9346635523	0.1640000508
228	0.01836895006	0.2417392178	0.9346633092	0.1639498752
229	0.01836234512	0.2416466207	0.9347133535	0.1638900918
230	0.01836173384	0.2415991315	0.9347390117	0.1638887837
231	0.01834777329	0.2414773131	0.9348048065	0.1637713772
232	0.01833645708	0.2413400253	0.9348789167	0.1636569245
233	0.01831845301	0.2411726119	0.934969232	0.1634802422
234	0.01830941662	0.2411005847	0.9350080697	0.1633931994
235	0.01829378371	0.2410037525	0.9350602641	0.1632429672
236	0.01828367897	0.2408802673	0.9351267945	0.1631561518
237	0.01826621639	0.2407003244	0.9352236817	0.1629944984
238	0.01825699467	0.2406142352	0.9352700094	0.1629187488
239	0.01824837861	0.2405344285	0.9353129415	0.1628384247
240	0.01824369724	0.2404613431	0.9353522453	0.1627938004
241	0.01824039208	0.240451973	0.9353572834	0.1627658047
242	0.01822682626	0.2403435049	0.9354155911	0.1626359718
243	0.01822248769	0.2403246041	0.9354257486	0.162594439
244	0.01821850051	0.2402528533	0.9354643011	0.1625618371
245	0.01820972123	0.2401602126	0.9355140611	0.1624762885
246	0.01820719288	0.240146436	0.9355214592	0.1624561523
247	0.01819511516	0.2400279106	0.9355850909	0.1623444361
248	0.01819393077	0.2400015969	0.9355992134	0.1623336137
249	0.01819145971	0.2399964638	0.9356019682	0.1623142576
250	0.01818676634	0.2399650079	0.9356188481	0.1622788322
251	0.01817893991	0.2398973584	0.9356551429	0.1622064217
252	0.01816515002	0.2397995607	0.9357075945	0.1620693094
253	0.01816625746	0.2398001901	0.935707257	0.1620828245
254	0.01816190131	0.2397592692	0.9357291977	0.1620448688
255	0.01816148773	0.2397478323	0.9357353292	0.1620423087
256	0.01815441635	0.2396567971	0.9357841241	0.1619802071
257	0.01814281749	0.2395656966	0.9358329354	0.1618743087
258	0.0181383683	0.2395038532	0.9358660603	0.1618315803
259	0.018135427	0.2394370316	0.9359018421	0.1618065974
260	0.01812633194	0.2393669858	0.9359393397	0.1617193073
261	0.01812226285	0.2392861584	0.9359825953	0.1616860189
262	0.0181184557	0.2392841685	0.93598366	0.1616501775
263	0.01811150427	0.239210439	0.9360231041	0.1615778001
264	0.01809423729	0.2390472249	0.9361103776	0.1614260462
265	0.01808721935	0.2389740925	0.9361494634	0.1613659313
266	0.0180822442	0.2388760622	0.9362018374	0.1613238302
267	0.01806500585	0.2387525025	0.93626782	0.1611667434
268	0.01805498769	0.2386486206	0.9363232681	0.1610842405
269	0.01805009455	0.2386033625	0.9363474175	0.1610393973
270	0.01804043849	0.2385080436	0.9363982641	0.1609423966
271	0.01803244207	0.2384514942	0.93642842	0.160873025
272	0.01803063222	0.2384361797	0.9364365855	0.1608557938
273	0.01802582053	0.2383844855	0.9364641443	0.1608151267
274	0.01802028583	0.2383010525	0.9365086108	0.1607710183
275	0.018009691	0.2381790895	0.9365735842	0.1606750965
276	0.01800620371	0.2381701763	0.9365783312	0.1606448393
277	0.01800443009	0.2381605015	0.9365834836	0.1606263208
278	0.01799215529	0.2380538851	0.9366402498	0.1605091631
279	0.01798264865	0.2379360803	0.9367029435	0.1604172303
280	0.01797181232	0.2378507514	0.9367483346	0.1603050697
281	0.0179679161	0.2377972004	0.9367768131	0.1602761946
282	0.01796808113	0.237775252	0.9367884834	0.1602777106
283	0.01796603423	0.237766137	0.9367933297	0.1602618657
284	0.01796892915	0.2377973497	0.9367767337	0.1602839306
285	0.01795831441	0.237665888	0.9368466179	0.1601850511
286	0.01795428246	0.2376260644	0.9368677803	0.1601464365
287	0.01793304879	0.2374051554	0.9369851074	0.1599466323
288	0.01793064634	0.2373648545	0.9370064999	0.1599248947
289	0.0179204771	0.2371845957	0.9371021402	0.1598204032
290	0.01791642067	0.2371686375	0.9371106036	0.1597893157
291	0.01791238121	0.2371443942	0.9371234601	0.1597534298
292	0.01789815847	0.2370142421	0.9371924582	0.1596225112
293	0.0178916582	0.2369721265	0.9372147771	0.1595643676
294	0.0178870323	0.2369155078	0.9372447755	0.1595266923
295	0.01788034114	0.2368403327	0.9372845946	0.1594742402
296	0.01787549765	0.2368050013	0.9373033047	0.1594317366
297	0.01787576603	0.2368098844	0.937300719	0.1594341537
298	0.01787131925	0.2367746089	0.9373193971	0.1593877522
299	0.01786808412	0.2367112208	0.9373529537	0.1593584227
300	0.01785924388	0.2366145399	0.9374041177	0.1592733701
301	0.01785790913	0.2366191516	0.9374016776	0.1592636552
302	0.01785409952	0.2365969101	0.9374134452	0.1592279077
303	0.01785339251	0.2366024142	0.9374105331	0.159221056
304	0.01785363858	0.2366072094	0.9374079961	0.1592232835
305	0.01784030435	0.2365146005	0.937456984	0.1590913428
306	0.01782921226	0.2364055543	0.9375146422	0.1589923694
307	0.01781922642	0.2362887943	0.9375763496	0.1589023717
308	0.01781380034	0.2362391205	0.9376025929	0.1588545172
309	0.01780431972	0.2361539831	0.9376475592	0.1587676115
310	0.01780305924	0.2361841396	0.9376316335	0.1587578401
311	0.01779756766	0.2361245958	0.9376630766	0.1587090991
312	0.01779616963	0.2360786777	0.937687319	0.1586969236
313	0.01777979043	0.2359364243	0.9377623917	0.1585370002
314	0.0177814142	0.2359714133	0.9377439308	0.158550022
315	0.01777862032	0.2359458865	0.9377573995	0.158521933
316	0.01777345799	0.2359086791	0.9377770286	0.1584649636
317	0.01776478104	0.2358172589	0.937825245	0.1583775887
318	0.01775811243	0.2357295728	0.9378714744	0.1583219501
319	0.01775130656	0.2356575103	0.937909454	0.1582572941
320	0.0177444474	0.2356155668	0.9379315544	0.158199847
321	0.01774288906	0.2355844996	0.9379479214	0.1581856062
322	0.01773341619	0.2354956336	0.9379947265	0.1580957733
323	0.01773046122	0.2355016373	0.937991565	0.1580717184
324	0.01772198372	0.2354102672	0.9380396718	0.1579928415
325	0.01771814465	0.2353905375	0.9380500571	0.1579601257
326	0.01771837315	0.2353779249	0.9380566957	0.1579625854
327	0.01770829902	0.2352813127	0.9381075352	0.1578713319
328	0.017705121	0.2352238765	0.9381377496	0.1578448261
329	0.0176977017	0.2351458112	0.938178804	0.1577848204
330	0.01769173049	0.2351031995	0.9382012077	0.1577346544
331	0.01769188082	0.2350903226	0.9382079771	0.1577360129
332	0.01768834746	0.2350523599	0.938227932	0.1576974424
333	0.01768203648	0.234996203	0.9382574447	0.1576350433
334	0.01767451196	0.2348825039	0.9383171765	0.1575636212
335	0.01767447397	0.2348730791	0.9383221265	0.1575645238
336	0.01767470096	0.2348789212	0.9383190583	0.1575667892
337	0.01767006019	0.2348354279	0.9383418995	0.1575276518
338	0.01766996444	0.2348231676	0.9383483374	0.1575270011
339	0.01766259508	0.234740945	0.9383915041	0.1574557042
340	0.01765657158	0.2346438412	0.938442464	0.1573959688
341	0.01765559769	0.2346518779	0.9384382471	0.1573862489
342	0.01764874556	0.2345442241	0.9384947208	0.1573251503
343	0.01764038114	0.2344867701	0.9385248499	0.1572478585
344	0.01763636906	0.2344527071	0.9385427091	0.1572117255
345	0.01763023653	0.2343727827	0.9385846033	0.1571532514
346	0.01762220945	0.2342319578	0.938658385	0.1570688373
347	0.01761816887	0.2341749723	0.9386882286	0.1570357092
348	0.01761543119	0.2341313682	0.9387110593	0.1570011167
349	0.01761230626	0.2340851322	0.9387352635	0.1569708672
350	0.01759904259	0.2339683148	0.9387963951	0.1568556968
351	0.01759745471	0.2339541373	0.9388038122	0.1568403674
352	0.01758920069	0.2338782681	0.9388434965	0.1567656845
353	0.01758134867	0.2337656438	0.9389023823	0.1566979975
354	0.01757587078	0.2337163392	0.9389281524	0.1566442897
355	0.01757011758	0.2336924285	0.9389406478	0.1565905242
356	0.01756614827	0.2336566389	0.9389593486	0.1565574094
357	0.0175613473	0.2335884015	0.9389949962	0.1565120069
358	0.01755891486	0.2335186157	0.9390314419	0.1564935744
359	0.01754696388	0.2333865185	0.9391004	0.1563828562
360	0.01754575481	0.2333931902	0.9390969182	0.1563692404
361	0.0175396807	0.2333561256	0.9391162604	0.1563082778
362	0.01753702939	0.2333217926	0.9391341743	0.1562832889
363	0.01753168045	0.2332714142	0.9391604556	0.1562309978
364	0.01752493427	0.2332135648	0.9391906272	0.1561654813
365	0.01751818546	0.2331188817	0.9392399936	0.1561038733
366	0.0175145463	0.2331236817	0.9392374914	0.1560739536
367	0.01751458314	0.2331122091	0.9392434718	0.1560726224
368	0.01750839721	0.2330116917	0.9392958566	0.1560169781
369	0.01750002879	0.2329652122	0.9393200719	0.1559379473
370	0.01749712705	0.2329269636	0.9393399953	0.1559146813
371	0.01749438672	0.2329028833	0.9393525369	0.1558867139
372	0.01749224205	0.2329112238	0.9393481931	0.1558672879
373	0.01749260515	0.2329177007	0.9393448198	0.1558711212
374	0.01748811055	0.2329080962	0.939349822	0.1558314047
375	0.01748593223	0.2328358429	0.9393874462	0.1558107536
376	0.01748334198	0.2328018137	0.9394051621	0.1557905454
377	0.01747895532	0.2327245196	0.9394453924	0.1557564511
378	0.01747628055	0.2326899033	0.9394634053	0.1557343845
379	0.01747085436	0.232621463	0.9394990109	0.1556838786
380	0.01746528826	0.2325720244	0.9395247245	0.1556342088
381	0.0174619537	0.232525694	0.9395488166	0.1556062331
382	0.01745357016	0.2324609902	0.9395824548	0.1555272775
383	0.01745259444	0.2324557339	0.939585187	0.1555118231
384	0.01744795224	0.2324052124	0.9396114451	0.155471985
385	0.01743929252	0.2323207706	0.9396553201	0.1553904469
386	0.01742822203	0.2321882561	0.939724141	0.1552930242
387	0.01741239642	0.2320549624	0.939793327	0.1551356284
388	0.01740809525	0.2320066747	0.9398183809	0.1550977773
389	0.017401358	0.2319395332	0.9398532083	0.1550372954
390	0.01739459456	0.2318927395	0.939877475	0.1549676926
391	0.01739329441	0.2318968495	0.9398753438	0.1549549031
392	0.01738705104	0.2318420065	0.9399037791	0.1548924014
393	0.01738320685	0.2317826655	0.939934539	0.1548560782
394	0.01738021217	0.2317411972	0.9399560297	0.1548326646
395	0.01737644949	0.2317329774	0.9399602891	0.1547944286
396	0.01737534334	0.2317295915	0.9399620436	0.154783763
397	0.01737178766	0.2317055895	0.9399744802	0.1547492483
398	0.0173683999	0.2316707945	0.9399925067	0.1547178215
399	0.01736730464	0.231649957	0.9400033009	0.1547098711
400	0.01736557756	0.231631476	0.9400128736	0.1546913987
401	0.01735770934	0.2315634827	0.9400480858	0.1546181
402	0.01735771172	0.2315634827	0.9400480858	0.1546181305
403	0.01735665165	0.2315456915	0.9400572978	0.1546071603
404	0.01734987108	0.23148524	0.9400885931	0.1545496468
405	0.01735107499	0.2315040819	0.9400788396	0.1545590008
406	0.01735108124	0.231504085	0.940078838	0.1545590786
407	0.01734445056	0.2314407297	0.9401116306	0.1544970758
408	0.01733536699	0.2313424278	0.9401624936	0.1544104649
409	0.01733422399	0.2313161004	0.9401761122	0.1544015033
410	0.01733462614	0.2313073841	0.9401806206	0.1544034942
411	0.01732985244	0.2312403841	0.9402152699	0.1543661101
412	0.01732742381	0.2312093478	0.940231317	0.1543434612
413	0.01732344375	0.2311557561	0.9402590212	0.1543101556
414	0.01731509313	0.2310746364	0.9403009438	0.1542258579
415	0.01731121683	0.2310248557	0.9403266631	0.1541876665
416	0.01730665325	0.2309723001	0.94035381	0.154143012
417	0.0173050311	0.2309667503	0.9403566763	0.1541305215
418	0.01729334919	0.2308426065	0.9404207753	0.1540246121
419	0.01729259267	0.2308417822	0.9404212008	0.1540203345
420	0.01728976519	0.2308150482	0.9404349997	0.1539964248
421	0.01728871149	0.2308169755	0.940434005	0.1539876266
422	0.01728054275	0.2306889039	0.9405000885	0.1539139392
423	0.01727803786	0.2306674381	0.940511161	0.1538886648
424	0.01727753662	0.2306763485	0.9405065649	0.1538827976
425	0.01727476425	0.2306419699	0.9405242967	0.1538582164
426	0.01726729328	0.2305406619	0.9405765339	0.1537983875
427	0.01726697484	0.2305260917	0.9405840448	0.1537960282
428	0.01726305192	0.2304944702	0.9406003439	0.1537601336
429	0.01725613431	0.2304254565	0.940635909	0.1537010836
430	0.01725197546	0.230398418	0.9406498399	0.1536608582
431	0.01724996784	0.2303601136	0.9406695726	0.1536430104
432	0.01724370599	0.2302833867	0.9407090888	0.1535838314
433	0.01723870386	0.2302365867	0.9407331855	0.1535381487
434	0.01723869932	0.2302365863	0.9407331857	0.1535380902
435	0.0172395691	0.2302299794	0.9407365871	0.1535460927
436	0.01723956635	0.2302299791	0.9407365873	0.1535460572
437	0.01723703339	0.2302557208	0.9407233342	0.1535238755
438	0.01723695312	0.2302431567	0.940729803	0.1535222765
439	0.01723360803	0.2302114832	0.9407461089	0.1534887469
440	0.01722958259	0.2301728898	0.9407659743	0.1534548504
441	0.01722708129	0.2301617126	0.940771727	0.1534318293
442	0.01722608657	0.2301319682	0.9407870344	0.1534246245
443	0.0172236913	0.230105088	0.9408008662	0.1534042754
444	0.01721922647	0.2300548672	0.9408267039	0.1533599231
445	0.01721807554	0.2300174108	0.940845971	0.1533505914
446	0.01720980686	0.2299254572	0.9408932573	0.1532729859
447	0.01720684527	0.2298834159	0.9409148704	0.1532420193
448	0.01720522686	0.2298628537	0.9409254398	0.1532295889
449	0.0172023194	0.229836617	0.9409389246	0.1532080012
450	0.01719723113	0.2298162017	0.9409494164	0.1531577042
451	0.0171959336	0.2297979273	0.9409588072	0.1531482853
452	0.01719106327	0.2297411389	0.9409879844	0.1531102539
453	0.0171910665	0.2297411394	0.9409879842	0.1531102954
454	0.01718969654	0.229729701	0.9409938602	0.1530986731
455	0.01718970036	0.2297297016	0.9409938599	0.1530987221
456	0.01718716394	0.2296834358	0.9410176243	0.1530759395
457	0.01718299433	0.2296401396	0.941039859	0.153033193
458	0.01718034219	0.2295896805	0.9410657669	0.1530079866
459	0.01717751884	0.2295518609	0.9410851815	0.152983935
460	0.01717760417	0.2295555098	0.9410833084	0.1529838603
461	0.01717375653	0.2295205836	0.9411012351	0.1529480947
462	0.0171723558	0.2295104504	0.9411064357	0.1529367839
463	0.01716713492	0.2294558591	0.9411344492	0.152886676
464	0.0171626634	0.2293962602	0.9411650247	0.1528509123
465	0.01715864639	0.2293558179	0.9411857679	0.1528089722
466	0.0171566317	0.2293289769	0.9411995329	0.1527914947
467	0.01715431561	0.2293027856	0.9412129632	0.1527724766
468	0.01715421493	0.2292978528	0.9412154924	0.1527708864
